"","MoleculeID","LogP_pred","MP_pred","LogVP_pred","LogWS_pred","LogD55_pred","LogD74_pred","LogOH_pred","LogBCF_pred","nAromBond","AATS5v","AATS1i","AATS5i","ATSC2c","ATSC6c","ATSC3m","ATSC3e","AATSC0c","AATSC0v","MATS1c","MATS8c","GATS5c","GATS1e","GATS5e","BCUTc.1l","BCUTp.1l","BCUTp.1h","nBondsM","SpMin2_Bhm","SpMax2_Bhp","CrippenLogP","minHaaCH","minaaCH","IC1","ZMIC1","ZMIC2","MLFER_BH","piPC8","R_TpiPCTPC","JGI3","XLogP","ClintPredictBin","ClintPredictBin_MD","ClintPredictBin_SD","SImin","SImax","SImean","SIsd","SI90","Outlier"
"58","DTXSID2061567",-0.705332983663643,-0.923702235610689,0.695436143916914,-0.00874328000962252,-0.0964106415031318,-0.136674718860013,0.497636774108643,-0.10284042419404,1.61913095780897,1.27267094566818,-0.900206593857142,-0.789564726432725,-0.576182989499221,0.147487978345378,0.443497847599741,0.488932197644039,-1.13616527188121,0.0421773175498858,0.570900661205462,-0.433842485890045,0.763880236781797,0.00664453171001969,0.505518449942101,2.24327454635617,1.95168456125453,-0.796961970575091,1.32476961103319,0.372790665466335,0.207782649308306,0.332979221262177,0.79357092282423,0.95305878120178,-2.26694125000888,0.542644182134454,0.704756237433446,-0.60121133079696,0.845007143986911,4.27735845893567,-1.74411999496761,0.570607971804757,"2",6.25436262840438,1.5678829342939,0.00664453171001969,4.27735845893567,0.834827497325828,0.802004036467985,1.86139266400485,0
"59","DTXSID2063268",-1.79140125454827,-0.803347675929133,0.794654783274715,1.44722915708706,-0.898370110333795,-0.944617889484868,1.34128851196917,-0.58521318404362,-0.86503218405645,-1.08384410121036,-0.851640804990537,0.158557574561124,-0.367425351631912,-0.339277270291455,-0.733681514724965,0.243036526149014,-0.529798936976439,0.755562228992845,1.59172843470268,35.6995021363547,-2.30673671697268,-1.0688209953938,-1.75428292693614,-2.01877936985712,-1.25353270793649,-1.9269610118357,-1.1278395245578,-1.41270271743167,-1.7944840447537,-0.516466533413235,-1.27698372011003,-1.21930779330337,-2.07030718779756,-0.71331892733589,0.177517904521237,0.4727217683156,-1.35248343493568,-0.98717378592093,-1.35134478645359,-1.30959763319918,"1",0,1.34865542635518,0.158557574561124,35.6995021363547,1.94841432805736,5.50080870873852,8.98944947524267,1
"60","DTXSID2064785",0.0596962385947088,1.13736959893594,1.19152934070592,-0.00187548549501565,0.48590387726563,0.427361079500734,-0.221948531713565,0.874599115501161,2.11596358618206,1.08660159712259,-1.29709879656642,-1.27715464259932,0.246031986769338,-0.355239151362826,-0.824463210445115,-0.575673281139525,0.119134862841464,0.467233464899981,-0.347102300550409,0.364296321659995,-2.58862552394399,1.23722271757182,-2.20314216455717,-1.01113512435206,0.119700124056501,1.64330955640244,1.90185411352519,0.65036804382082,0.479618151804878,1.39142539700477,0.690450400228057,0.820208521992335,-1.37746940534363,2.78184940837559,4.00204598789768,-0.129573055815777,0.809473950659085,0.656745949637586,-0.696719438930227,2.13761382150273,"3",21.7147743141591,3118.21349957529,0.00187548549501565,4.00204598789768,1.02012068318185,0.861842197200732,2.12327869559879,0
"61","DTXSID2065383",-0.759977928110668,-1.85645007314274,2.6674066011532,1.46783254063088,-0.127058774069909,-0.177325947570698,-0.221948531713565,-0.26786268414258,-0.86503218405645,-1.20957415627863,-0.423487425870747,1.00375113829225,0.382465504637151,-0.0529606488696197,0.857265418293177,0.429688013346715,0.03510184061539,0.530262825889382,-1.80041166841537,0.0104357230806302,1.1890317629303,-0.659917075679762,1.81707602442832,0.855108062879426,-0.643710312854773,-1.71712687750777,-1.4163817758038,-2.85041780988725,-2.74132120795712,-0.930669862153503,-1.27698372011003,-1.21930779330337,-2.31350809592104,-1.20495556913023,-0.860094125053557,-1.27255229878819,-2.1261517142013,-1.21983618230279,-0.260302540581315,-0.240589465169356,"3",21.7147743141591,3118.21349957529,0.0104357230806302,2.85041780988725,1.04903354762057,0.778002802765311,2.04487713516017,0
"62","DTXSID2065676",-1.57282147676017,-2.02193759270488,2.80796634024342,2.99248292287364,-0.734913403310985,-0.78201297464213,-0.370828250159541,-0.953339763928825,-0.119783241496823,-2.00925390088845,0.491542284560328,0.811010049316145,-0.56539279596388,-0.0406151846421292,0.311478193584424,0.324253791002861,-0.91534104475684,0.0832243733533597,0.819881435221701,0.0104357230806302,-0.907962789546467,0.146471971010658,-0.356914424306848,2.20719751525991,0.586486408041405,-2.10007484575608,-0.6950261476888,-1.76521434303344,-2.68384543946881,-1.33106121689061,1.11119437224508,0.844231901041797,-1.36224799891795,-1.75803611632642,-1.69037038290785,-1.10896605025868,-3.21213244011938,-0.532447772363671,-1.63189850682075,-1.049269219223,"1",0,1.34865542635518,0.0104357230806302,3.21213244011938,1.14548911509297,0.856717529242975,2.24208755252398,0
"63","DTXSID2065707",2.09522041924639,-2.66884335099324,0.575546954692905,-1.31362423778495,2.00809446141555,1.94670075256257,0.224690623624358,0.506472535615956,-0.119783241496823,-1.29988324657772,-0.644292087754521,0.134498077817582,-0.19203687448759,-0.330825370172243,1.98412188295575,1.14181778128408,-1.33884923252204,0.280996226063386,0.322094241007436,0.0374005735266545,0.0388760263812356,-0.18655082342937,0.170972040347423,0.412243577034789,0.171945719275085,-0.783748440308056,-0.406483896442801,0.76317342214257,-0.418843055687763,6.80484621465737,0.780030332704344,0.829638890366656,-2.65424597247059,6.86163370319485,9.24859673812624,-0.862524429097346,-0.343674667447516,-0.870610909711388,-1.71502553507769,9.07534087713856,"3",21.7147743141591,3118.21349957529,0.0374005735266545,9.24859673812624,1.56411993606608,2.31678530157966,4.52960512208805,1
"64","DTXSID2067169",-0.486753205875542,-1.87149439310294,2.60126084158133,0.472002336012868,0.0670460655196785,0.0259301959827247,0.472823487700982,-0.82639956396841,-0.119783241496823,-1.56018793072718,-0.974912090696595,0.129692738307713,-0.142047571597143,-0.240490996434541,-0.397466418086667,0.133949373546934,-1.51526121854561,0.91145550419703,0.576140505492739,1.01019891117658,-2.6467515803892,0.24382853633933,-1.64179755624378,1.08003193733289,1.6496901250139,-0.113751916523217,-0.5507550220658,-0.349196735004885,-1.15633947963416,-0.60079752050971,0.286700953961871,1.37774808269675,-1.07021268442025,-1.34556585352159,-1.2874973197473,-0.907138860514485,-0.0438495526305507,-0.0490231582714601,2.06725425061288,0.14511955824602,"3",21.7147743141591,3118.21349957529,0.0259301959827247,2.6467515803892,0.828708681843251,0.71287254633248,1.74118554114883,0
"65","DTXSID2069652",-1.83238496288353,-0.848480635809717,2.63433372136727,2.97187953932982,-1.89443441875405,-2.89587686759773,-6.62377642489047,-1.29607830382195,-0.86503218405645,-4.66563766688048,4.49430831647686,-16.6120626929831,-0.847483796120111,-0.076100695511982,0.38231325956622,1.54008369423662,6.6865480228053,-2.30419717736038,-1.0331466383224,0.0104357230806302,-3.38762391810952,2.07422838275469,-2.71715228478993,-0.525017723618651,-1.23672897455046,-3.0727330326565,-1.5606529014268,-8.33181205507109,-6.35198875359731,-2.15135528828622,-1.27698372011003,-1.21930779330337,-1.06136752489608,-1.41283944865939,-0.773611816320197,-1.0622271221074,-3.21213244011938,-1.266990476447,-3.3152208290237,-1.21593982855785,"1",0,1.34865542635518,0.0104357230806302,16.6120626929831,2.69351272640651,2.96898871021551,6.49381827548237,1
"66","DTXSID2074950",-1.14249253923984,-2.57857743123207,3.65545888475796,-0.283455060593903,-0.413108011359827,-0.461884548545489,1.01871578866956,-0.839093583964451,-0.86503218405645,-2.21407154034258,0.120948412823781,0.806134834817463,-0.398972799301938,0.00742277920339864,0.302522239443002,0.266849002635181,-0.311821120422663,-0.185402872492214,0.274292229230417,5.07471777132676,0.107363150175957,1.45927961974427,0.160249234621198,-1.19335510992241,-1.01926278178212,-2.55389610021815,-1.4163817758038,-1.58151261726548,-2.41650405241629,-1.44517368833882,-1.27698372011003,-1.21930779330337,-1.22845363914735,-2.11280376081597,-2.01245778718109,-1.28636152756017,-3.21213244011938,-1.20203303043202,-1.35134478645359,-0.664567268975813,"3",21.7147743141591,3118.21349957529,0.00742277920339864,5.07471777132676,1.25350993797116,1.08226871737759,2.63881389621447,0
"67","DTXSID2074954",0.0733574747064651,0.535596800528168,0.199342947127911,-1.04578025171528,0.496119921454556,0.442605290267241,-0.221948531713565,1.47121805531512,0.625465701062803,-0.357869680165051,-1.1055703244023,-0.642895922974638,-0.0857473241523364,0.226399718099026,0.160297849411997,0.313295767152483,-0.749779988727226,0.839519580843832,-0.335551747981277,-0.451740425772712,-2.21619145221171,1.07079963624865,-2.12260862873216,-1.00514410244612,0.470446991262931,1.52387363521293,0.170600606049197,0.42182161730851,0.286774252014411,0.899899956463536,0.30824698436219,1.00892379188654,-0.816573120021926,0.360287105999555,0.267525996381381,-0.867835670932719,0.317264144693482,0.00479693755776228,-0.495296255076883,1.80628674916942,"3",21.7147743141591,3118.21349957529,0.00479693755776228,2.21619145221171,0.67053252344015,0.544841920162493,1.36793018124814,0
"68","DTXSID20872988",0.483194558059153,-0.352018077123301,2.12997230463178,-2.66657975716253,0.787277180838937,0.310488796957516,0.398383628477996,1.91550875517657,2.11596358618206,1.57319456812217,-1.62377408256551,-1.26735751864486,-0.534795857379737,0.0611554469785022,2.41919406384304,0.774943276793444,-1.60452547014125,1.71803210353033,0.814849483772792,0.765893653237949,1.49782625806256,0.399766699066832,0.635636222919539,1.50382351129655,2.23113088606037,2.87109100202406,2.19039636477119,0.95400885747743,0.579684427576313,2.1236221461807,0.330576420946667,1.39972559951233,-1.37350065362423,4.03519183143752,5.5395112221499,0.484406500353422,0.250530081203169,-0.373883316589972,-1.39142388936319,5.15480503338906,"2",6.25436262840438,1.5678829342939,0.0611554469785022,5.5395112221499,1.49094107734061,1.2512581165069,3.09255146646944,1
"69","DTXSID20887178",-0.958065851731134,-2.56353311127188,2.73768647069831,1.03516148621064,-0.275191414809331,-0.324686651646929,0.869836070223581,-0.978727803920909,-0.86503218405645,-0.944050487653165,-0.307373689116927,-0.0603072249466476,-0.92365034341174,0.0741691537099786,0.621447356657025,1.49741054736244,0.268705557441845,-0.132884705922058,0.283497341289318,0.272048449081137,-0.50914906157922,-0.640203647985129,-0.216426729131308,0.549256179651396,-0.932504741169169,-2.35027020544132,-1.1278395245578,-1.14769434905305,-1.41177686620231,-1.21209117083814,-1.27698372011003,-1.21930779330337,-1.03212306338452,-1.53363201159684,-1.40808088872269,-0.891205135008364,-1.7806760254892,-1.0493552727045,-1.1728106007654,-0.541704342457077,"3",21.7147743141591,3118.21349957529,0.0603072249466476,2.73768647069831,0.949913930757807,0.641356919941816,1.77085078828333,0
"70","DTXSID20904430",0.811064224741304,-2.93964111027674,2.69221126099265,-0.146099170301763,1.04778630765654,0.991396877861482,1.86236752653008,0.0875698757465838,-0.86503218405645,-1.42829255459541,-0.434647635114486,0.205923000357956,0.141586846986681,-0.067777837774175,0.0723139576856511,-0.213652926816055,-0.724549561885322,0.206504693069837,-0.397777816863255,-0.038047128544037,-1.05531611624699,-0.324788207830358,-0.871450537042196,0.500848605798537,-1.22872405062425,-2.0615782830963,-1.1278395245578,-0.590820403577382,-1.29460960554691,-0.399342240997301,-1.27698372011003,-1.21930779330337,-1.34386493513618,-1.16111522225616,-1.04221511923087,-1.22262662553568,-1.5688890552339,-0.909359593892614,-1.74411999496761,0.332938704112775,"3",21.7147743141591,3118.21349957529,0.038047128544037,2.93964111027674,0.916274520923842,0.699911703183425,1.81216150099863,0
"71","DTXSID3020209",0.387565905276859,-1.25467727473497,1.12124947116081,0.629961609848829,0.731088937799846,0.650942837409499,-0.172321958898241,-0.445578964087163,-0.119783241496823,-0.576812821292648,-0.517155810152827,0.168431802347217,0.0130208904895288,1.42312333144377,0.685982170443048,0.112379434778797,0.248813162873733,0.176514341791162,-0.528142247295965,-0.243374080013825,1.40951438084136,0.255771046876855,1.41205919876936,-0.991899645234844,-0.184925661621484,-1.49524679615601,-0.5507550220658,-0.118221843068586,-1.29316425423337,-0.786501537569761,1.08331034159725,0.584947652920318,-0.297562630721275,-1.26986711488022,-1.15808759738638,-0.90395211541326,-1.09628825364791,-0.534759306582683,-0.860375775811068,-0.101613367959638,"3",21.7147743141591,3118.21349957529,0.0130208904895288,1.49524679615601,0.664893595924825,0.452511952534693,1.24410889516923,0
"72","DTXSID3020384",-0.732655455887155,1.43825599813983,0.24481815683357,0.101141432224089,-0.106626685692057,-0.268791212169738,1.21722207993086,-1.20722016384966,-0.86503218405645,-1.11077122963311,-0.612538135477033,0.220135070313668,-1.61862643129174,-0.893023940817326,0.515509762295018,1.90026063705737,0.307772623579392,0.148087914250536,0.293774083333745,-0.263504547036618,-0.235308406611652,-0.305202448232762,-0.112137676939483,-1.07865937080307,-0.22041946391748,1.24663825048387,-0.983568398934799,0.214622308798681,0.424722637326263,-0.995720206533155,-1.27698372011003,-1.21930779330337,0.227625382495834,-0.214538515003901,-0.749996686792955,0.122179807180936,0.221607355841127,-1.07180127281174,1.89060931556689,-0.908782512261005,"1",0,1.34865542635518,0.101141432224089,1.90026063705737,0.694654981845449,0.527988336563808,1.37048005264712,0
"73","DTXSID3020465",1.41898923171446,0.294887681165058,-0.259543259901917,-0.386471978313008,1.50240027406373,1.44364179726785,0.423196914885658,0.874599115501161,0.625465701062803,-0.0374359531668523,-1.08296643328213,-0.998434392966185,0.0424399416143809,0.101908125530425,0.463726536155599,0.0833077667599881,-0.567232739305083,0.820837413486771,-0.318530935229406,0.110673891948125,-2.43028008955326,1.17738074890671,-2.05331600416491,-1.01112815283765,0.0628232141428818,0.420773742695948,0.314871731672196,0.396949569645732,0.260092009858156,0.828589015289674,0.608514189509664,0.890464977755163,-0.665609513857924,0.109374285190195,0.581544093290998,-0.88376939643884,0.303593005413978,0.886180208964116,-0.43486929992088,1.36921699417654,"3",21.7147743141591,3118.21349957529,0.0374359531668523,2.43028008955326,0.68865075816515,0.553319779856653,1.39690007638167,0
"74","DTXSID3022405",0.544670120562056,-1.28476591465535,0.869068762793065,0.403324390866798,0.848573445972491,0.788140734308059,-0.271575104528893,0.849211075509078,0.625465701062803,0.157296369057955,-1.21552275764501,-0.498262883809699,-0.607765104636874,0.160391736062343,0.269376084316631,-0.0928440931971278,0.271220435986491,0.199920967087979,0.801995027313312,-0.47163716755525,0.675166860928172,0.168543062694601,0.434154562304731,-1.44564140827563,-0.026483272201856,-0.81959844439964,0.314871731672196,0.216335834084477,0.0998094510713499,-0.610219593971908,0.73609023967266,0.533466758825215,-0.738679322073873,-0.290201752597622,-0.490096968292936,-1.08665883455012,0.00253149226890923,0.467569125873221,0.141201005899684,0.565572605963824,"3",21.7147743141591,3118.21349957529,0.00253149226890923,1.44564140827563,0.527348005113747,0.353510154338456,0.979841002666971,0
"75","DTXSID3022877",-3.75861925464117,0.911704799533029,1.64214732778926,2.14774419757698,-3.1101436772362,-2.47412036972437,0.0509976187707204,-1.33416036381007,-0.86503218405645,-0.730569884987522,2.12054903617117,0.859927101467035,-0.0523896278170265,-0.394968858128941,0.314302649290837,0.896324899707423,3.22712903391101,-1.35452617396458,-0.596104812006445,-0.719033693532033,-0.162437067078058,1.65959216041137,0.0276459316127167,-1.45102345359467,-0.57171701885993,-0.875587134535553,-1.1278395245578,-0.937293131028534,-0.936404325812327,-4.00641875651247,-1.27698372011003,-1.21930779330337,0.848117430025183,-1.12293264937521,-0.936253404471758,1.3766951286962,-0.58382042415234,-0.932907416401368,1.51769223046981,-2.58606287387539,"3",21.7147743141591,3118.21349957529,0.0276459316127167,4.00641875651247,1.29293067847516,0.971511020244432,2.53646478438803,0
"76","DTXSID3030636",-1.27227428230153,0.971882079373806,-1.08636525455025,0.815392061743218,-0.515268453249083,-0.705791920809597,0.224690623624358,-1.10566800388132,0.625465701062803,0.0907860463758048,-0.130489591552398,-0.124166290014989,-1.41058762440825,-0.0268457746730867,0.543692191155571,-1.2518201586305,1.97511059906355,-0.448847187527332,0.539025516532917,0.142868619718449,-0.0646173454047865,0.80189577546154,-0.143963173930382,-1.06596013466476,-0.407933562079628,0.437162334820697,0.603413982918195,0.561126089472777,0.450759615414715,-1.9669171090242,1.14722253410315,0.479320009426553,1.34495120643558,0.453529575793048,0.0227928698526372,1.49354244907442,1.05716914538506,0.013975620260048,0.470564313280116,-2.32724506965149,"1",0,1.34865542635518,0.013975620260048,2.32724506965149,0.733027497417565,0.579784453602264,1.47515159802846,0
"77","DTXSID3034799",-1.3132579906368,-0.848480635809717,0.108392527716594,2.94440836127139,-0.540808563721397,-0.588919638266378,0.795396211000595,-1.29607830382195,0.749673858156074,-1.04938947545543,0.00987755592950812,0.0424385830366456,-0.702941995016913,-0.317119837675846,-0.406435001380831,0.0592470897434937,-1.08352389123671,0.643992294171684,2.17438845667928,0.934262477009638,-1.86050208483641,1.54141400197462,-1.45015689880511,0.0602006916550349,1.17407800843937,-0.838180493862401,0.314871731672196,-0.00226435403958868,-0.43312945141004,-0.0793222329539537,0.610264657366413,1.30878711363789,-1.2621164215753,-0.701993894373687,0.118283504919511,-0.662821736087295,0.307042314726023,2.31397020947507,-1.56955323562805,-0.362948855103999,"3",21.7147743141591,3118.21349957529,0.00226435403958868,2.94440836127139,0.839523366006971,0.688553861969274,1.72087230932764,0
"78","DTXSID3044592",-3.936215324094,-0.532549916645634,1.21219989057213,1.63265960898145,-3.05906345629157,-4.03919267508573,-0.370828250159541,-1.32146634381403,-0.119783241496823,-0.869484840844841,-0.53202941448517,0.311448964468264,0.0129393764813591,-0.0603454907363935,-0.287631648137355,-0.520921174937197,-0.169810743512797,0.244828717889674,-0.113786866083358,-0.210468394030621,-1.67437833958637,-2.00014073685108,-0.700445664133912,-0.316059323243643,1.39407277448724,-1.10712241395416,-0.406483896442801,-0.962745647704248,0.198434728120372,-2.09242835630887,0.638439792163861,1.05002341386971,-0.397428697243578,-1.18645377153852,-0.844393314362701,-0.45993229797602,-0.926564464049538,-0.429070135594191,-1.02403211269191,-1.09257336545502,"1",0,1.34865542635518,0.0129393764813591,4.03919267508573,0.961471939613142,0.954142872755628,2.18277481674035,0
"79","DTXSID3045067",-2.17391586567744,0.0391342418417531,3.5397038055072,1.41975797902863,-1.18441934762371,-1.22917649045966,1.04352907507722,-0.813705543972368,-0.86503218405645,-0.991648910133301,3.13911018228655,-2.22861155322481,1.43295251353658,-0.076100695511982,-2.24864230835023,-0.538306511336137,0.780916338453957,0.133458553567632,-3.29618688817673,0.0104357230806302,-1.52685713413737,5.5558905716611,0.250883596601504,2.1915767139392,3.56175855187067,0.0319906450927134,-1.1278395245578,-6.31229810792805,-2.54990332462336,-2.46638053733339,-1.27698372011003,-1.21930779330337,-2.36289568121962,-0.0962797411204446,1.04825128182565,0.305948774684866,-3.21213244011938,-1.06878698732437,3.23103264620998,-0.874542024542669,"1",0,1.34865542635518,0.0104357230806302,6.31229810792805,1.68640711272771,1.45576069726774,3.54978080523042,1
"80","DTXSID3058957",1.27554625254102,0.159488801523308,1.77857295690624,-1.22434290909506,1.39513181008001,1.3369323219023,0.274317196439682,1.59815825527553,-0.119783241496823,-2.44325597845793,-1.06060644420741,0.527895694388012,-0.120936168941672,-0.051345431244978,0.121972352228029,0.272530533229908,-1.91893687565992,0.919333173507304,-0.807855359549143,0.0104357230806302,0.208641572960609,2.35392260232447,-0.274321695900207,3.81297175930255,2.28552853178056,-0.859492780988656,-0.6950261476888,-1.66001986709967,-2.40480310120141,-1.07506890594181,-1.27698372011003,-1.21930779330337,-3.4969774808254,-0.355404035896367,0.689673552473896,-1.59972479584721,-3.21213244011938,-0.487736477332512,1.17363869685082,1.53941235960003,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.81297175930255,1.20245414493257,0.96959960473722,2.44354163899621,0
"81","DTXSID3060033",-0.500414441987299,-2.95468543023693,3.03947649874495,1.46096474611628,0.0670460655196785,0.0157673888050536,-1.46261285209669,-0.394802884102996,-0.119783241496823,-1.98937946418962,-0.264331185721147,0.791992575256751,-0.353762120351231,0.0475915438002856,-0.0461502288952594,-0.554828418869955,0.0116730969547433,0.0353762788023593,1.01701920297243,0.0104357230806302,-3.13703209855604,-0.70454383817467,-2.58801939801688,-0.752705540309817,-1.03816274484816,-2.29255540035589,-0.6950261476888,-2.59402296478575,-3.64524825265616,-1.29913466750183,1.14650155870805,0.45139609626692,-1.09581740148773,-1.59794281939284,-1.32815870262083,-1.41489357997621,-3.21213244011938,-0.531298190140976,-1.56955323562805,-0.318134099119706,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.64524825265616,1.16375931410889,1.04939868135867,2.506989626248,0
"82","DTXSID3060877",1.781011988676,-1.99184895278449,2.23745916393606,-1.53339366225238,1.77312544507026,1.71295618747613,0.323943769255006,2.35979945503803,-0.86503218405645,-1.7398876009334,-0.485248183789223,0.336519722237347,-0.358819916980282,-0.0761025839059974,0.345805497286122,0.302660033242607,-1.60996022852483,0.144878037802915,1.78872327896576,0.0104220686561022,-0.838734772841618,0.267910368705404,-0.735878821934073,1.49036553646633,-1.13987383082041,-2.12603734426715,-1.4163817758038,0.231553736968179,-0.867721100868689,1.05912738588593,-1.27698372011003,-1.21930779330337,-3.39130915438736,0.0967144146627203,0.891137807455827,-1.35009642958465,-1.92709724361158,-1.21187506770701,-2.66059548150033,1.81283272476263,"3",21.7147743141591,3118.21349957529,0.0104220686561022,3.39130915438736,1.19472831181291,0.808926420787564,2.23015413042099,0
"83","DTXSID3061184",-0.452600115596151,-1.1644113549738,1.37343017952855,1.45409695160167,-1.05161077316768,-0.207814369103711,1.53979480323047,-0.610601224035703,0.501257543969532,-0.68652402776663,-0.827400843343339,-0.337968512019713,-0.306019342383595,-0.262354461320103,0.0766848455787732,0.360898348009639,-0.265450311154428,0.34869282895552,-0.298567790762312,0.35371825792003,-0.0460155495655845,0.880179654212214,0.300219404014486,-0.955015187058245,0.50648608860403,-1.1622713901704,0.0263294804261973,-1.24420702261583,-1.4540872750393,-0.48630467415668,0.738915398179557,0.804760632978417,-0.451488444242175,-1.31264036333106,-1.3458152988082,-0.871022416033944,0.232666155013315,1.71307332616992,-0.542689945395316,-0.297992635755979,"3",21.7147743141591,3118.21349957529,0.0263294804261973,1.71307332616992,0.696301930654805,0.470559632564216,1.298618260337,0
"84","DTXSID3063835",-1.62746642120719,-0.336973757163107,0.583815174639388,2.35377803301519,-0.78088560216115,-0.822664203352815,1.24203536633852,-1.23260820384174,-0.86503218405645,-2.69771767215129,3.41174611891191,1.94309703624239,-0.532406974666855,0.0581463151011591,0.165952507467319,0.453129279951261,0.24135698861117,2.06372385354681,0.205315789032439,0.0104357230806302,0.470305665324029,2.33123424541799,0.420906253912127,1.4373902481331,1.05702272864426,0.0349846010686593,-1.4163817758038,-3.58338611631854,-3.99518846916027,-2.17074817277824,-1.27698372011003,-1.21930779330337,-0.934170759711051,-1.86972736514646,-1.4396347611946,-1.38302612896397,-3.21213244011938,-1.19481553643035,-1.35134478645359,-1.5588482423253,"1",0,1.34865542635518,0.0104357230806302,3.99518846916027,1.34964567537145,1.01856801251957,2.65341273139649,0
"85","DTXSID3065796",-2.29686699068325,-2.84937519051557,2.36561657310656,2.97187953932982,-1.27636374532404,-1.3206417550587,0.274317196439682,-1.34685438380611,-0.86503218405645,-1.72149107523722,0.583969728360391,0.453804495947809,-0.224810146391193,0.250618345134159,0.0775196221051438,-0.31531080782033,0.61764558265516,-0.632232833967439,0.881785303384144,0.0104357230806302,-3.00711513331953,0.687892836421507,-2.31783896229149,-0.960826998182724,-1.16254855976967,-2.47026532059736,-1.4163817758038,-2.3086413713422,-2.98241518680423,-1.62345104127347,-1.27698372011003,-1.21930779330337,-1.96763754939474,-1.80567080398345,-1.37159234453428,-0.882707148071766,-3.21213244011938,-1.15920923268881,-0.369406765168543,-1.47526116936583,"1",0,1.34865542635518,0.0104357230806302,3.21213244011938,1.37534643437375,0.912511295605885,2.54336089274928,0
"86","DTXSID3067603",-0.288665282255076,-2.02193759270488,2.24572738388255,0.966483541064573,-2.40012860610587,-1.47308386272377,0.0509976187707204,1.01423333545762,-0.119783241496823,-1.19982251266995,-0.481653579067267,0.12178585593048,-0.385412501152766,-0.0191493075271179,-0.176515716787588,0.143623475658791,-1.41502389729111,0.771635387933463,1.37655380825115,-0.0469072651960865,-0.929557121058056,2.29076640985902,-0.73491592361232,0.414810246385703,2.01077817189065,-0.986391898679411,-0.6950261476888,0.232789363548096,-0.549920661505441,-0.841867911011762,0.259717616846254,1.34729053899644,-1.0447905422835,-1.07234652111009,-0.886577960728595,-0.999554468449987,-0.765723499485581,-0.710593333160599,-1.63189850682075,0.87071577592429,"3",21.7147743141591,3118.21349957529,0.0191493075271179,2.40012860610587,0.899878909774325,0.658787534542535,1.74312695398877,0
"87","DTXSID3067940",0.776911134461913,0.204621761403892,-0.214068050196258,-0.695522731470324,1.02224619718423,0.884687402495935,-0.122695386082917,0.13834595573075,1.12229832943589,0.0346854155748753,-0.730961650013024,-0.508609523779903,0.269384719395596,0.365672903287224,1.0438045331261,-0.314386856519732,-0.137344561081648,0.126984065030704,-0.303510933146593,1.18985608186189,-0.181577314049802,0.0130912213507418,-0.579524413587614,-0.0240007033321948,0.251692898872751,-0.59431120003916,1.03622735978719,0.639360128283673,0.677932776925061,0.874907454520125,0.766659641191192,1.02180327694729,0.255791043855929,-0.0824278559122016,-0.391306590123192,-0.502422232659009,0.961148208181179,1.3380617265891,-0.727892074526577,0.747349312821463,"3",21.7147743141591,3118.21349957529,0.0130912213507418,1.3380617265891,0.546852140620871,0.374582919672871,1.02631827780215,0
"88","DTXSID3074575",-2.00998103233637,-2.60866607115246,2.28706848361496,2.53234069039497,-1.06693483945107,-1.10722280432761,-0.147508672490579,-1.15644408386549,-0.86503218405645,-2.53206117608911,1.54342773945804,0.538021129649473,0.335130831737919,0.0895134037157937,0.0909878364657771,0.215368369131979,-0.300009563808769,-0.683220205910443,-1.59215926675164,0.0104357230806302,-2.6071965076209,-0.213931125016832,-1.26709122681895,1.18083718774417,-0.168013982850895,-1.95881081040557,-1.4163817758038,-2.20929580839769,-3.47908579144925,-2.24926129452711,-1.27698372011003,-1.21930779330337,-2.25823457653195,-1.74976512400234,-1.23676327505611,-0.458870049608945,-3.21213244011938,-1.2086953325874,0.612531256116509,-1.59157812029136,"1",0,1.34865542635518,0.0104357230806302,3.47908579144925,1.3321575326463,0.930796723307303,2.52357733847965,0
"89","DTXSID30865386",-0.00177932390819436,-2.00689327274469,1.77030473695975,0.602490431790401,0.439931678415465,0.38670985079005,-0.0730688132675936,-0.407496904099038,-0.119783241496823,-1.29853027122354,-1.01667538011083,0.0229525303965759,0.125967531007557,-0.0525746663732121,-0.247017743546434,-0.759580172596499,-0.706232887244985,0.615033904482282,0.359750449895953,0.351366012880477,-0.931694790689868,0.323579504042177,-0.70125302874545,-0.270292478588316,0.977533733024228,-0.70493835184628,-0.6950261476888,0.049768765138935,-1.0888179952668,-0.772340366932665,0.402093485980757,1.35148749032187,-0.818229069655745,-1.02838515007202,-1.16636162028734,-0.832781474819253,-0.0519082287660683,-0.665339276013145,0.648899330978919,0.376746386928882,"3",21.7147743141591,3118.21349957529,0.00177932390819436,2.00689327274469,0.630540411975447,0.472100157130772,1.23482861310283,0
