"","MoleculeID","Opera_LogP","Opera_LogWS","Opera_LogBCF","Opera_LogKM","padel_nAromBond","padel_AATS6m","padel_AATS1v","padel_AATS3v","padel_AATS4v","padel_AATS6v","padel_AATS0i","padel_AATS1i","padel_AATS2i","padel_AATSC0p","padel_GATS1i","padel_nBase","padel_C2SP2","padel_CrippenLogP","padel_SsssN","padel_minHBd","padel_minssCH2","padel_minsssN","padel_maxHBa","padel_LipoaffinityIndex","padel_ETA_dEpsilon_B","padel_ETA_EtaP_F","padel_ZMIC1","padel_ZMIC2","padel_Kier2","padel_XLogP","Fup.RF.pred","SImin","SImax","SImean","SIsd","SI90","Outlier"
"42","DTXSID10862151",-1.57456466841662,1.75336295701253,-0.651709770083171,-1.36658567078267,-1.36724910973408,-1.03093634824716,-1.12106916277597,-1.81073539801319,-0.655885738238624,-2.59576767593871,0.742314650954896,0.495260240034938,1.85145318403803,1.05218846981074,3.30831737074054,-0.490563539433066,-1.43379202943623,-1.33591146180375,-0.593899024179223,2.03787388485858,-0.4704109972206,-0.712382893105428,-0.252704473732271,-1.42254378951557,-1.46342764737006,-0.92553052584244,-1.33363551106583,-1.03301623797486,-1.44042080955721,-1.74218195809729,0.840913367493524,0.252704473732271,3.30831737074054,1.26885650660048,0.664754338560442,2.11974205995784,0
"43","DTXSID10885567",-0.428972597728044,1.5668386851307,-0.813665623050961,-1.1987373651922,-1.36724910973408,0.0504747431321754,-1.09659895133415,-1.81008186338301,-1.18462060141234,-1.27222545979584,0.161897823552024,-0.0405019291822853,0.660567039848786,0.980336662092235,1.32268460852649,-0.490563539433066,-1.43379202943623,-0.670890397518054,-0.593899024179223,-1.20904256940198,1.390217299831,-0.712382893105428,-1.51952991288058,-0.711569260879198,-1.46342764737006,-2.95597289931625,-0.956709359636106,-0.641084164618716,-1.02734518544979,-0.578582309539028,0.504654176548899,0.0405019291822853,2.95597289931625,1.010348718523,0.589381465457858,1.76475699430906,0
"44","DTXSID10893288",-0.0901355063976196,-0.15399814577907,-0.975621476018752,-0.0237992260589102,-0.352984729893449,-0.330376406621208,1.54612375485267,2.40571961959466,1.85428048785384,-0.824357741133442,1.82583542581423,0.62328692601916,2.23566889537574,1.03625201311407,-0.728873806297105,-0.490563539433066,-0.980192369214586,-0.323052295501533,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.579388283271604,-0.382703846280344,2.21526669108395,0.781882291497299,-0.496180949081183,0.143354278183991,-0.82188838018398,-0.544679707588402,0.150261618087646,0.0237992260589102,2.40571961959466,0.861041829242432,0.663508775749339,1.71033306220159,0
"45","DTXSID2020006",-1.16043044567944,1.36828058925649,-0.246820137663695,-0.510559312271272,-0.352984729893449,-0.480313610534298,-0.269627853518493,-0.566982168630039,-0.654730377812633,-0.772400489314319,-0.101814826492246,0.338396493518542,-0.279631104145414,-0.401132477151355,-0.328546792927855,-0.490563539433066,-0.072993048771299,-0.360915922231456,-0.593899024179223,0.873650499539629,-0.549463598442481,-0.712382893105428,-0.017883933819518,-0.846174202856991,0.433143656010677,-0.233481594147404,-1.1774738058293,-1.04113459703044,-0.971616845412569,-0.786674142201491,0.46925179462322,0.017883933819518,1.36828058925649,0.566470090394017,0.345102455180119,1.00820123302457,0
"46","DTXSID2020216",1.33513162380179,-1.35136363302048,2.03213007909735,1.00007543804295,-0.352984729893449,-0.68230914113256,-1.13989348418761,-0.210822778791211,-1.17866934325885,-0.602003215277449,-0.0903439939764089,-0.60205594246157,-0.170902454479465,-0.318888318624191,-0.0945035396733231,-0.490563539433066,-0.753392539103765,0.688524408500217,-0.593899024179223,0.110237491100438,-0.549463598442481,-0.712382893105428,-0.0583769254238492,0.775487261145377,-0.856929681305363,-1.20367108269548,-0.391821656371795,0.168362504927785,-0.91489101688714,1.11420967751292,0.0214028357647486,0.0583769254238492,2.03213007909735,0.684809700528433,0.468692196166583,1.28473571162166,0
"47","DTXSID2020929",-1.60683486759095,2.40318945260083,-0.709551146143096,-0.510559312271272,-0.352984729893449,-0.886561525008356,0.0299225001693819,-0.25092541710573,-0.833331685583016,-1.63119801828947,0.155641296961091,1.04867100945934,-0.0102203059365581,-0.507221793929591,-0.400737093310197,-0.490563539433066,-0.980192369214586,-1.33143476254671,-0.593899024179223,1.41449411776331,-0.549463598442481,-0.712382893105428,-0.0587653126671949,-1.03415484111452,1.09050751910091,-0.326562053147037,-1.39922202391172,-1.37890867364641,-1.20563414869697,-1.24260568567543,0.71825307815752,0.0102203059365581,2.40318945260083,0.838211357229911,0.565615150854212,1.5621987503233,0
"48","DTXSID2021236",-1.26261940973147,0.676335709694874,-0.0270229086359797,-1.08124355127887,-0.352984729893449,-0.30777520690874,-0.724284686880426,-0.622921102283958,-0.384408629458997,-0.623345985546311,0.66769774188311,2.08685252875875,0.296614109323967,-0.620519071577508,-0.248379429320656,-0.490563539433066,-0.072993048771299,-0.924670139958315,-0.593899024179223,0.599333726099016,-0.724699150487151,-0.712382893105428,-0.00048057749806402,-1.18207580312471,0.364889926838655,0.278359002559294,-1.00154482430512,-0.913340393120722,-0.540491758005871,-0.754330280570434,0.531803683760681,0.00048057749806402,2.08685252875875,0.637901962974448,0.422211004902261,1.17833204924934,0
"49","DTXSID2021781",1.07159166387812,-0.647384929466486,1.09509978692657,-0.208432362208427,-0.352984729893449,-0.102605612666044,-0.785181895577714,-1.14152016622056,-0.368100471658164,0.677621164241998,-0.126847690946263,-0.538482871314569,0.026022694110226,-0.355752458119856,0.354929548021249,-0.490563539433066,-0.526592708992943,0.299008665477274,-0.593899024179223,-1.20904256940198,0.242152278712057,-0.712382893105428,0.392975766229705,0.0937199263005616,-0.608569153481696,-0.349271565044888,-0.134405768581879,0.0605023084399665,0.746161102351661,0.754530348772369,0.0211255111286656,0.026022694110226,1.20904256940198,0.502211188791813,0.334437498837595,0.930291187303934,0
"50","DTXSID2034095",0.894105568419328,-1.48373569693662,1.18764598862245,1.72182315208197,0.661279649947178,-0.416123559563876,-0.893456721087419,-0.0175031804466113,-0.213266151455813,-0.380512859314002,-0.0369522869541842,-0.279502100429832,0.38145991171429,-0.364315094056239,0.702981603812491,0.757361253861575,0.834206271671988,1.05728237882332,0.911866190915534,-1.20904256940198,1.11079119121543,1.88841683634411,-1.47583611058178,1.9382925338165,-0.561596054697909,0.408500406469425,0.771230059596579,0.767485515874155,1.75394279278194,0.628272382887279,0.0323123219314029,0.0175031804466113,1.9382925338165,0.856959535792727,0.536549995107271,1.54374352953003,0
"51","DTXSID2042436",-0.262243235327359,1.93988722889435,-0.744255971779051,-0.812686262334118,0.661279649947178,0.357029158425445,0.988625173061689,1.13322017498504,0.976286805533188,0.543733100818085,-0.697329120892561,-0.997131707574407,-0.847755305755918,0.303343535286714,-0.686764020132764,-0.490563539433066,1.06100610178281,-0.00663690360549953,-0.593899024179223,0.856463774922026,-0.549463598442481,-0.712382893105428,0.491441855440073,-0.643274359915154,1.31888501595026,1.32560590131732,-0.0414713627180275,-0.157442128316501,-0.206885601762179,-0.316713935851434,0.0647975112353452,0.00663690360549953,1.93988722889435,0.690790214916312,0.421502906536935,1.23031393528359,0
"52","DTXSID2044268",-0.203081203507761,-0.870010673325442,-0.37407116499553,-0.0741537177360512,0.661279649947178,-0.240352620341652,-0.230287377953578,-0.447366783742668,-0.263511885029372,0.139561643856312,-0.20501299659006,-0.218595464336198,0.160225581856268,-0.204903629767305,0.510159603780179,2.00528604715622,0.834206271671988,0.0394173187832009,2.59499503669681,1.70684709401318,-1.01090796394324,1.92897935190635,-0.020303415060159,1.12380493990965,-0.0986125838124103,0.176757380208403,0.712575827258176,0.71719551273989,0.894478536653592,0.434988583260722,0.133657109527143,0.020303415060159,2.59499503669681,0.636730995327984,0.655488354872919,1.47575608956532,0
"53","DTXSID2052366",0.619808875437556,-0.015609169866746,-0.42034426584347,1.10078442139724,-1.36724910973408,-0.781492903941056,-2.01376010305576,-0.794810158286001,-1.65522665261383,-1.52627509799324,0.32926218055022,-0.0291574161721204,0.867585395655931,-0.481578551630624,1.51710109979496,-0.490563539433066,-1.20699219932541,-0.013168403054001,-0.593899024179223,-1.20904256940198,1.53646736653752,-0.712382893105428,-1.54511727991807,0.0802271483713232,-1.19352696927537,-1.95129104619801,-1.10412549473477,-0.750317740645251,-0.568244878402551,-0.102387141910695,0.145977460522845,0.013168403054001,2.01376010305576,0.88592663654885,0.586643550944406,1.63683038175769,0
"54","DTXSID2052732",0.50148481179836,-3.4994012156596,4.84322095560972,3.40030620798667,0.661279649947178,5.78148909577855,5.48110681354581,5.98078695486332,5.0215912848932,4.19543150413502,-2.86823801092414,-2.87250779394829,-2.32634670319528,3.3456287464748,-2.0047510185496,-0.490563539433066,0.834206271671988,3.88800086717874,-0.593899024179223,-1.20904256940198,2.67543664843162,-0.712382893105428,-3.0624183260662,1.46705610481276,1.39129106324681,-1.94317759401188,10.3700684609052,14.8874804410711,-0.0343542914373017,2.61800440081712,0.0282875655210368,0.0343542914373017,14.8874804410711,3.29869844210267,3.10436402164007,7.27228438980195,1
"55","DTXSID2058833",-0.434350964257099,0.646251149713934,-1.0913042281386,-1.29944634854648,-0.352984729893449,-0.233651386991397,-0.0335141413094287,-0.108737374798171,-0.371945627349551,0.124446583562887,-0.348418120282747,-1.0476888211217,-0.0466494725425614,0.561274664647167,0.336693543448385,-0.490563539433066,-0.299792878882121,-0.470983606733312,-0.593899024179223,-1.20904256940198,-0.0595134743471727,-0.712382893105428,0.255467845805157,-0.486128276434636,0.0970654078062368,-0.193403586614929,-0.836800634618138,-0.67936632843365,-0.880202084172876,-0.451155288414261,0.270545554034479,0.0335141413094287,1.29944634854648,0.491770819832858,0.351969904746272,0.942292297908086,0
"56","DTXSID2059770",0.318620349810512,-0.178065793763822,0.759619805779002,0.949720946365814,0.492235586640407,-0.983275850004401,0.933704511826735,0.161333378805038,-0.49586462303764,-2.15422970200047,-1.33373513467337,-1.82347156634815,-1.75278558741475,-0.203642359839561,-1.58896774552355,-0.490563539433066,0.380606611450345,-0.0485386179506648,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-3.0624183260662,0.05293594230736,0.596381662281405,-0.4527894298719,-0.687460721483576,-0.249890679529785,-1.28448708458504,1.10680566099497,0.0618788846639178,0.0485386179506648,3.0624183260662,0.853564643430555,0.691192678140258,1.73829127145009,0
"58","DTXSID2061567",-0.353675466321283,-0.328488593668522,-0.0617277342719348,1.75539281320007,2.01363215640135,-0.0682662511836315,0.954954571051239,0.38499800954736,0.965618063771649,0.904397031043132,-0.748006944685835,-0.757279984683473,-0.817220626098649,-0.409562719248156,-0.414446059348977,-0.490563539433066,1.51460576200445,0.558356868761221,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-3.0624183260662,0.365733869857181,1.41542641234566,0.549976180770225,0.493888274288294,0.5519887043284,-0.367506550496992,0.381212042235591,0.117023395661822,0.0617277342719348,3.0624183260662,0.791804388008055,0.633469686506481,1.60264558673635,0
"59","DTXSID2063268",-1.20883574444093,0.947096749523334,-0.501322192327366,-0.00701439549986335,-1.36724910973408,-0.372639738649771,-0.0238433816831887,-0.965015844061696,-0.376247811356699,-0.441653405335104,0.0302719855752426,-0.716547169934694,-0.538287391719127,1.40080593167789,-0.425269358102659,-0.490563539433066,-1.43379202943623,-0.0910934822406792,-0.593899024179223,-1.20904256940198,0.802595899659089,-0.712382893105428,-3.0624183260662,-0.69530034185364,-1.46342764737006,-1.31587319533981,-0.510876110113031,0.12755368940995,0.587831825334539,-1.07387204608208,0.389422669953983,0.00701439549986335,3.0624183260662,0.783087427621554,0.621972115912664,1.57921173598977,0
"60","DTXSID2064785",0.248701584932805,-0.322471681672334,0.829029457050912,-0.393065498357944,2.68980840962843,0.0271304009104496,0.770051933690699,0.500842609434578,0.590147231345603,1.29717421443976,-0.946781675465459,-1.09015909455641,-1.63676453904611,-0.250859566851593,-1.6574054251035,-0.490563539433066,3.10220457278021,1.36760011539481,-0.593899024179223,0.81917716683194,-0.549463598442481,-0.712382893105428,-0.230198713629848,1.02922764146439,0.91117928009761,1.52110340499811,2.28524157418036,3.20635796594612,0.761177665682599,1.59391201086028,0.0198010290774093,0.0271304009104496,3.20635796594612,1.08080274965044,0.83242592813012,2.14630793765699,0
"61","DTXSID2065383",-0.396702398553718,0.965147485511898,-0.21211531202774,-1.21552219575125,-1.36724910973408,0.168584559657268,-0.720884740006604,-1.94078566014086,-1.44903069349041,-0.0448184769960399,0.106234682196633,-0.357448868789979,0.0350836009432325,-0.032062203892954,0.824546864502256,-0.490563539433066,-1.43379202943623,-0.407775855136067,-0.593899024179223,-1.20904256940198,1.79629976996827,-0.712382893105428,-0.00689739943106569,-0.730348806786825,-1.46342764737006,-2.10785213360869,-0.904183034509831,-0.70774004733258,-1.00638020532062,-0.246570621470829,0.373810341871236,0.00689739943106569,2.10785213360869,0.788445747622856,0.604309483025157,1.56196188589506,0
"62","DTXSID2065676",-1.03672801551119,2.30090194866563,-0.836802173474931,-0.325926176121756,-0.352984729893449,-0.94620657359337,-0.820952108329916,-1.24560478300736,-0.965432702017197,-1.81081127782628,0.297418813617905,0.40999950494061,0.758088103963515,-0.460780706945772,1.1059446451307,-0.490563539433066,-1.20699219932541,-0.713898176003403,-0.593899024179223,-1.20904256940198,1.51980847691417,-0.712382893105428,-3.0624183260662,-0.730271905484042,0.305978913446835,-1.06207299504514,-1.34664478465015,-1.37612528014057,-1.239324428978,-0.872404859777787,0.735876941473778,0.297418813617905,3.0624183260662,1.0038803544997,0.605770685130729,1.77926683146703,0
"63","DTXSID2065707",1.851454810591,-1.47170187294424,0.493549475903346,0.311897385122029,-0.352984729893449,-0.547866155658285,-1.41344177234828,-2.00918064567466,-1.24577775122063,-0.603699267837747,0.087483771826522,-0.542640865009427,-0.0750850012057278,-0.377676865065002,0.606242800411039,-0.490563539433066,-0.526592708992943,5.50647305789236,-0.593899024179223,-1.20904256940198,0.312917146085573,-0.712382893105428,0.621115954209043,5.46394986430426,-1.25503318149502,-1.63808732914362,5.54904918490148,7.42991248946453,7.58391185610948,6.96299304161574,0.107224065093484,0.0750850012057278,7.58391185610948,1.9282202337015,2.37327064754687,4.96600666256149,1
"64","DTXSID2067169",-0.181567737391544,0.0926952460646379,-0.721119421355081,-0.208432362208427,-0.352984729893449,-0.838388391987018,-0.35658740155372,0.289332832332134,-0.853460514586606,-1.18686636138335,-0.349132075878715,-0.819936542612247,-0.351890760264338,-0.273098429067496,-0.26463378232495,-0.490563539433066,-0.299792878882121,-0.15556939358486,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-3.0624183260662,0.180501832102411,-0.547581981027608,-0.971398031919789,-1.01667057874715,-1.05180623143198,-1.26844245693517,0.0519281497266371,0.183141567067017,0.0519281497266371,3.0624183260662,0.64338626912966,0.581594505914678,1.38782723670045,0
"65","DTXSID2069652",-1.24110594361525,2.28285121267707,-1.14914560419853,-0.812686262334118,-1.36724910973408,-1.04840132406419,-0.330123754944415,-1.4456208942483,-2.26651008372047,-3.25203461431036,3.73365653799574,3.76717604970132,3.9393825454612,0.268958019281268,-0.281408102323863,-0.490563539433066,-1.43379202943623,-1.34106038107702,-0.593899024179223,2.14557273979064,-0.549463598442481,-0.712382893105428,0.240485322244549,-1.30546033932812,-1.46342764737006,-1.23106927299235,-1.07048912795087,-0.638120450831168,-1.56932874582594,-1.00139062122212,0.571542108903742,0.240485322244549,3.9393825454612,1.43242719306131,1.05303974289586,2.78031806396802,0
"66","DTXSID2074950",-0.697890924180762,-0.569165073516042,-0.732687696567066,-1.23230702631029,-1.36724910973408,-0.731032128996925,-2.02683432566782,-2.55859300401964,-1.92127407104574,-1.55301728266902,0.318634863918328,0.0991771776035589,0.238691244671283,-0.474925450326467,0.62664053179926,-0.490563539433066,-1.20699219932541,-0.80114375257827,-0.593899024179223,1.59633103845316,0.121651669240758,-0.712382893105428,-0.673362023233594,-0.689511938995994,-0.999406096953423,-2.22873849407033,-1.63045717629864,-1.63541062360689,-0.482255702091527,-0.574685458740106,0.456689278330986,0.0991771776035589,2.55859300401964,0.986163718044404,0.648396474763681,1.81611120574192,0
"67","DTXSID2074954",0.259458317990914,-1.23704230509291,1.37273839201421,0.949720946365814,0.661279649947178,-0.377745230956077,-0.146152663768336,-0.0934935562923364,-0.147910347247545,0.0052934707872147,-0.500345879449392,-0.929521453166367,-0.902252087234009,-0.247043701364869,-0.94754712843919,-0.490563539433066,0.380606611450345,0.991800521213717,-0.593899024179223,0.684436551739568,1.8631653528122,-0.712382893105428,-0.214719220419167,0.995414374353933,-0.257179232193038,-0.23853721259504,0.348003499518774,0.200011595875947,-0.257630914993344,1.33749922829118,0.061983856187051,0.0052934707872147,1.8631653528122,0.611446496743011,0.456102651319198,1.19525789043158,0
"68","DTXSID20872988",0.582160309734175,-2.65703353619328,1.77762802443368,1.38612654090104,2.68980840962843,0.837108292301418,0.902338479844883,0.310842980524916,0.207775387524836,1.74832305338205,-1.21318523821255,-1.36414628220725,-0.963279945913021,0.988546351626345,-0.960471807927737,-0.490563539433066,3.10220457278021,1.92740682834549,3.03045273864091,-1.20904256940198,1.75214702672112,2.41765789601566,-2.25705891483858,2.77939212599257,0.335564180084137,0.732345384933763,3.28790942218981,4.44404126570175,2.18658626835102,3.92890500957466,0.0211983447586108,0.207775387524836,4.44404126570175,1.74900174611201,1.11729290538966,3.17913666501077,1
"69","DTXSID20887178",-0.552675027896295,0.586082029752054,-0.859938723898901,-0.527344142830319,-1.36724910973408,-0.496832430286702,-1.24997224037211,-1.661279191318,-0.837376985796372,-0.835972034044935,0.113759416016336,-0.260062633759949,0.417277261670748,-0.436092773561419,0.859089661766776,-0.490563539433066,-0.753392539103765,-0.622938703026796,-0.593899024179223,-1.20904256940198,0.064436316189158,-0.712382893105428,-0.00191794283736808,-0.590393338077769,-0.957104356059737,-1.09350752587682,-1.16712259132647,-1.1488778700101,-0.0527647897232421,-0.479602299246396,0.409362352988583,0.00191794283736808,1.661279191318,0.699964998676744,0.410515484084039,1.22542481830431,0
"70","DTXSID20904430",0.840321903128784,-0.448826833592282,0.111796393907841,-0.325926176121756,-1.36724910973408,-0.545853144392956,-1.42907204175766,-1.83762611348081,-0.924020298576293,-0.727432289994121,0.050815176744765,-0.36680909429628,0.254142530942618,-0.385382149641909,0.690452433701212,-0.490563539433066,-0.526592708992943,-0.00154519454637684,-0.593899024179223,-1.20904256940198,0.29798388429989,-0.712382893105428,-0.0682085961138354,-0.0307903870104425,-0.819299298301777,-1.54423221893023,-0.869110970046539,-0.854350265246087,0.587831825334539,0.197280684526447,0.0884249985149544,0.00154519454637684,1.83762611348081,0.636961324982739,0.473835259594948,1.24347045726427,0
"71","DTXSID3020209",0.506863178327414,0.231084221976962,-0.37407116499553,-1.18195253463315,-0.352984729893449,-0.0983626605933193,-0.568210313193731,-1.1145410694927,-0.841748763566871,0.35009790434686,-0.207973714445261,-0.436009868905908,-0.235751662656128,-0.345515054083877,-0.160531618916395,-0.490563539433066,-0.299792878882121,-0.297550842545305,-0.593899024179223,1.43555011283911,0.424167249505175,-0.712382893105428,0.214256160142855,-0.483743313334075,-0.171278150991749,-0.523486545905787,-0.956111955681358,-0.947629402828748,-0.357118709971086,-0.139017539420567,0.0672945351064702,0.0983626605933193,1.43555011283911,0.501741559293107,0.338441656625776,0.934946879774101,0
"72","DTXSID3020384",-0.375188932437501,-0.232218001729514,-1.06816767771463,-0.00701439549986335,-1.36724910973408,-0.495133693527614,-0.239282222240737,0.123611053163855,-0.228849326777745,-0.865447740630786,0.0844875514993245,-0.516008375640971,-0.63472191072773,-0.328607342563746,-0.87014378345633,-0.490563539433066,-0.299792878882121,-0.457510601301586,-0.593899024179223,-0.985146367122292,-2.21507566276041,-0.712382893105428,1.81459734621531,-0.604251025551733,-0.981239705158588,-0.529806068965333,-0.111854204000252,-0.619109906211178,-0.351830985908852,-0.763682722487848,0.322303413670746,0.00701439549986335,2.21507566276041,0.632229134954255,0.496730425812884,1.26804407999475,0
"73","DTXSID3020465",1.31899652421462,-0.659418753458862,0.829029457050912,0.479745690712499,0.661279649947178,-0.489190427344482,-0.0523363394733856,-0.0257092940919659,0.561629772354325,-0.348258377941212,-0.604595186848745,-0.91056324964314,-0.917770571471185,-0.240019273425787,-1.06340087760916,-0.490563539433066,0.834206271671988,0.937279187131193,-0.593899024179223,1.07654020492919,1.43265741085532,-0.712382893105428,-0.340082479464734,0.46632401997859,0.140145708348273,0.0993738010663512,0.147274462146622,0.452801022074004,0.00309428431704669,0.999252578944704,0.0109927925754344,0.00309428431704669,1.43265741085532,0.59626067777444,0.382500464194501,1.0858612719434,0
"74","DTXSID3022405",0.630565608495664,0.0325261261027581,0.805892906626942,-0.997319398483635,0.661279649947178,-0.118729357081245,0.558409599080891,0.623440917546181,0.46188290395905,0.430914239501169,-0.826525177789328,-1.02174011570585,-0.972252428528709,-0.274475817597084,-1.04056161432925,-0.490563539433066,1.06100610178281,-0.162773113049593,-0.593899024179223,0.968084931692993,-0.549463598442481,-0.712382893105428,0.428036005638134,-0.204934646420579,0.920002956112244,0.570973305774522,-0.172384426400435,-0.409886611900321,-0.416740139187891,0.377315191436668,0.0292904702179796,0.0325261261027581,1.06100610178281,0.583165411511044,0.300877325548803,0.968288388213512,0
"75","DTXSID3022877",-2.75780530480858,1.56082177313451,-1.18385042983448,-0.57769863450746,-1.36724910973408,-0.0632037124760037,-0.738430014546851,-0.705889724166674,-0.553853337694849,-0.187973950128533,0.745904492331541,1.77627053206488,0.707633418305761,-0.668123759757689,1.22348431830491,2.00528604715622,-1.20699219932541,-2.7593635675244,0.0660068866853597,0.754323214094114,-1.51865787702454,0.427425024645384,0.267463982542707,-1.98639292616056,-0.823711136309094,-0.179622949233468,-0.838565097284586,-0.769049445527314,-0.659031422115541,-2.06172372360894,0.943337562232258,0.0632037124760037,2.7593635675244,1.03806026703448,0.736407099572898,1.98066135448779,0
"76","DTXSID3030636",-0.800079888232795,0.393540845874038,-0.975621476018752,-0.174862701090333,0.661279649947178,0.163684955059736,0.150802609506094,0.456078090664201,0.434389820559256,0.659708765931627,-0.187617778204957,-0.111707436691267,-0.502630295038377,-0.400503981563197,-0.71239726902453,0.757361253861575,0.607406441561167,-1.20004673823924,-0.593899024179223,-0.477865048761422,-2.73200411483991,-0.712382893105428,0.884266133984615,-1.95311926220152,-0.0646154791677911,1.55461726277196,0.422597022254984,0.00299764274488348,0.982350617468676,-1.86142559254432,0.208784546645236,0.00299764274488348,2.73200411483991,0.719728669703102,0.61826486842647,1.51110770128898,0
"77","DTXSID3034799",-0.832350087407121,2.25878356469232,-1.14914560419853,1.43648103257818,0.83032371325395,-0.298101393236922,-0.479095899595124,0.0153163963076964,-0.642411968840445,-0.0348334438658666,-0.237891667304818,0.00602047731213828,0.429797438610358,-0.330417957380958,0.855927648990975,-0.490563539433066,-0.526592708992943,0.243128588808748,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-3.0624183260662,0.442320320163673,0.316100188875385,0.0353631481406294,-0.501816138775663,0.0798690813129313,-0.828177874222729,-0.341264095884646,0.399979667417504,0.00602047731213828,3.0624183260662,0.658976679646037,0.658976712521557,1.50246687167363,0
"78","DTXSID3044592",-2.897642834564,1.10955337342041,-1.1722821546225,-0.544128973389366,-0.352984729893449,0.24142207636941,-0.0854599721630391,-1.28513345237109,-0.892764482591841,0.169117947481116,-0.0502173815230664,-0.44848457144971,0.2315815219694,0.509463095028206,1.1822141481538,-0.490563539433066,-0.753392539103765,-1.2960073374359,-0.593899024179223,-1.20904256940198,-0.867708695752553,-0.712382893105428,-0.0525042880044707,-0.703244278562163,0.302864674853434,-0.346947611403636,-0.889381686343332,-0.695100651818607,-0.737970425120255,-0.90591777664852,0.525762137491671,0.0502173815230664,2.897642834564,0.724312623538558,0.558705846438478,1.43945610697981,0
"79","DTXSID3045067",-1.51002427006797,0.923029101538582,-0.709551146143096,-0.946964906806494,-1.36724910973408,-1.04840132406419,1.43995319313963,1.46035505003641,2.6192684336364,-3.25203461431036,-0.748766238425134,2.63055218677001,0.318116177441591,3.36094512018976,-1.18173641129064,-0.490563539433066,-1.43379202943623,-1.5819153826378,-0.593899024179223,0.467780790687841,-0.549463598442481,-0.712382893105428,-2.11230557101832,-1.54716435622105,-1.46342764737006,-0.806764263439492,-0.0172477595552588,0.8285075292889,-1.3412375268281,-0.737184137055175,0.382210242194269,0.0172477595552588,3.36094512018976,1.27335277774309,0.822768415651532,2.32649634977705,0
"80","DTXSID3058957",1.20605082710448,-1.3934820169938,1.48842114413406,1.55397484649151,-0.352984729893449,-0.983275850004401,-1.00522530746721,0.796671923651941,-0.387884444806182,-2.15422970200046,-0.263865888152936,-0.891809610218747,-0.00686843412832517,-0.258129820806723,-0.228500463370322,-0.490563539433066,-1.43379202943623,-0.518177265887116,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-3.0624183260662,0.508537797327975,-0.771288119986857,-1.52600752984883,-0.224545936198165,0.539846909591175,-1.16491169086522,1.13096613594829,0.060310132356069,0.00686843412832517,3.0624183260662,0.913573945831426,0.649324290925845,1.74470903821651,0
"81","DTXSID3060033",-0.192324470449653,0.95913057351571,-0.32779806414759,-0.795901431775071,-0.352984729893449,-0.583258094984657,-0.102606325938633,-0.268827572307464,-0.745846548519605,-1.55342189329416,0.359555565297416,-0.223962276737855,0.232130706323175,-0.206194772476539,-1.09941609700175,-0.490563539433066,-0.072993048771299,-0.689488484633822,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.457399967140745,-0.42655701006198,0.961266617474797,-0.509461281825246,-1.21857092505401,-1.08453927371895,-1.20563414869697,-0.306582123774236,0.264421738640023,0.072993048771299,1.55342189329416,0.616373454279232,0.390870041373647,1.1166871072375,0
"82","DTXSID3060877",1.6040499502545,-1.66424305682226,2.18251765685316,2.02395010214482,-1.36724910973408,-0.677419265605706,-1.72721204260472,-2.40587187242618,-1.62180385965799,-0.969823803612397,0.268809775595566,-0.409248490905608,0.0363050937647717,-0.418103147494625,0.702529702686988,-0.490563539433066,-1.43379202943623,1.11353908940165,-0.593899024179223,-1.20904256940198,1.0505924737911,-0.712382893105428,-3.0624183260662,0.885488981347769,-1.46342764737006,-2.67685383566689,0.137146627243491,0.702028751712712,1.61424231082485,1.34256513432978,0.025087448318447,0.0363050937647717,3.0624183260662,1.21890400544913,0.755720585182094,2.18622635448221,0
"83","DTXSID3061184",-0.154675904746272,0.953113661519522,-0.524458742751336,-0.846255923452212,0.492235586640407,-0.759137530052966,0.491462196663091,0.371258033815576,-0.0666776004363139,-0.980019180390557,-0.636556033683424,-0.69621677089588,-0.861601132548513,-0.315239975858163,-0.872464614826333,-0.490563539433066,0.380606611450345,-0.0680329984214097,-0.593899024179223,1.18608228105465,-0.549463598442481,-0.712382893105428,-0.333582768993095,-0.368787949347903,0.91507207833936,-0.152795554567783,-0.990330346591484,-1.09875310681566,-1.16491169086522,-0.290994720578546,0.148993250865986,0.0666776004363139,1.18608228105465,0.610587735015541,0.326499975645171,1.02850770384136,0
"84","DTXSID3063835",-1.07975494774362,1.74132913302015,-1.0913042281386,-0.963749737365541,-1.36724910973408,-1.03093634824716,-0.823680337174456,-0.185472608365719,-0.913732494449247,-2.59576767593871,0.329897994397404,2.85921580697648,0.984406834834683,2.98870035410794,-2.25628374258768,-0.490563539433066,-1.43379202943623,-1.3558873615769,-0.593899024179223,0.692174013406503,-0.549463598442481,-0.712382893105428,-1.58918515607507,-1.37533831096429,-1.46342764737006,-2.48902130189059,-1.43599724095837,-1.17427922552115,-1.21603000661226,-1.26676616062875,0.630794542292963,0.185472608365719,2.98870035410794,1.30165629542273,0.720084306075492,2.22336420719936,0
